alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.91276731034813707
0.01,0,lefood-0003,0.94074074074074077,0.47459629612832488
0.01,0,lefood-0004,0.0068493150684931503,0.59396783024097177
0.01,0,lefood-0005,0.17985611510791366,0.64842240187916023
0.01,0,lefood-0006,0.99411764705882355,0.20526020147288915
0.01,0,lefood-0007,0.31213872832369943,0.47137593283109308
0.01,0,lefood-0008,0.007246376811594203,0
0.01,0,lefood-0009,0.55905511811023623,0.64268087787835437
0.01,0,lefood-0010,0.65957446808510634,0.2781129568079137
0.01,0,lefood-0011,0.86178861788617889,0.28074154587004141
0.01,0,lefood-0012,0.12592592592592591,0.43024579327085727
0.01,0,lefood-0013,0.52513966480446927,0.89945244006207048
0.01,0,lefood-0014,0,0.24236724179610322
0.01,0,lefood-0015,1,0.1888997312893318
0.01,0,lefood-0016,0.4358974358974359,0
0.01,0,lefood-0017,0.041095890410958902,0.068071492868056249
0.01,0,lefood-0018,0.26666666666666666,0.24256212737887484
0.01,0,lefood-0019,0,0.22726516809057745
0.01,0,lefood-0020,0.98369565217391308,0.72334435460553426
0.01,0,lefood-0021,0.46575342465753422,0.74496039662060531
0.01,0,lefood-0022,0,0.12128918345506545
0.01,0,lefood-0023,0,0.15341224744974472
0.01,0,lefood-0024,0.87349397590361444,0.33032251392684392
0.01,0,lefood-0025,0,0.072891861716305351
0.01,0,lefood-0026,0.3728813559322034,0.47174567608008494
0.01,0,lefood-0027,1,0.31119356898429607
0.01,0,lefood-0028,1,0.50225834001240788
0.01,0,lefood-0029,0.96825396825396826,0.34751545228976644
0.01,0,lefood-0030,0.99019607843137258,0.38184744968741213
0.01,0,lefood-0031,0.077669902912621352,0.32917767679317461
0.01,0,lefood-0032,0,0.17002156424096981
0.01,0,lefood-0033,0.27272727272727271,0.28549877319188283
0.01,0,lefood-0034,0.31223628691983124,0.46605859811838668
0.01,0,lefood-0035,0,0.40329150668880309
0.01,0,lefood-0036,0.51265822784810122,0
0.01,0,lefood-0037,0,0.44288953896199956
0.01,0,lefood-0038,0,0.85516298406672753
0.01,0,lefood-0039,0.11764705882352941,0.48461680148729269
0.01,0,lefood-0040,0,0.21281452856777078
0.01,0,lefood-0041,0.76190476190476186,0.5792823741382549
0.01,0,lefood-0043,0.53020134228187921,0.62039357365040049
0.01,0,lefood-0044,0,0.45126685886019524
0.01,0,lefood-0045,0.21348314606741572,0.094786285585270025
0.01,0,lefood-0046,0.50285714285714289,0.36304791072932419
0.01,0,lefood-0047,0.065217391304347824,0.57113671348442496
0.01,0,lefood-0048,0.49404761904761907,0.38339457445676384
0.01,0,lefood-0049,0,0.35251367173399384
0.01,0,lefood-0050,0.73684210526315785,0.20400666471910076
0.01,0,lefood-0051,0,0.30702721879811251
0.01,0,lefood-0052,0.98461538461538467,0.41590671398947576
0.01,0,lefood-0053,0.19083969465648856,0
0.01,0,lefood-0054,0,0.062539056459323117
0.01,0,lefood-0055,0.55462184873949583,0.44051688763288682
0.01,0,lefood-0056,0,0.38634268438149888
0.01,0,lefood-0057,0,0.24754505838487761
0.01,0,lefood-0058,0.88976377952755903,0.39644070869938974
0.01,0,lefood-0059,0.8671875,0.72346641829677627
0.01,0,lefood-0060,0,0
0.01,0,lefood-0061,0.92561983471074383,0.69293509118844998
0.01,0,lefood-0062,0.083333333333333329,0.46135086080599158
0.01,0,lefood-0063,0.99224806201550386,0.70082371135854937
0.01,0,lefood-0064,0,0.48479162912725138
0.01,0,lefood-0065,0.96999999999999997,0.32811437941995925
0.01,0,lefood-0066,0.11382113821138211,0.29559346762063143
0.01,0,lefood-0067,0.16080402010050251,0.31551747896382537
