alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,0.83067696144138303
0.01,0,lefood-0003,0.94074074074074077,0.80240080298778782
0.01,0,lefood-0004,0.0068493150684931503,0
0.01,0,lefood-0005,0.17985611510791366,0.28646065974174134
0.01,0,lefood-0006,0.99411764705882355,0.80399090752960745
0.01,0,lefood-0007,0.31213872832369943,0.12113417453557482
0.01,0,lefood-0008,0.007246376811594203,0.17851976792814364
0.01,0,lefood-0009,0.55905511811023623,0.77583949128795693
0.01,0,lefood-0010,0.65957446808510634,0.23563923587059879
0.01,0,lefood-0011,0.86178861788617889,0.60198243434141729
0.01,0,lefood-0012,0.12592592592592591,0.24346183739601066
0.01,0,lefood-0013,0.52513966480446927,0.58900136636007638
0.01,0,lefood-0014,0,0.1237365564779063
0.01,0,lefood-0015,1,0.84039364016444051
0.01,0,lefood-0016,0.4358974358974359,0.37813433704994526
0.01,0,lefood-0017,0.041095890410958902,0.10889664362098767
0.01,0,lefood-0018,0.26666666666666666,0.0046649206652067399
0.01,0,lefood-0019,0,0.16023153632883727
0.01,0,lefood-0020,0.98369565217391308,0.76557144220923834
0.01,0,lefood-0021,0.46575342465753422,0.42043166057311759
0.01,0,lefood-0022,0,0.21708736711664278
0.01,0,lefood-0023,0,0.16092608047197959
0.01,0,lefood-0024,0.87349397590361444,0.85654012680159863
0.01,0,lefood-0025,0,0
0.01,0,lefood-0026,0.3728813559322034,0.36152009797481599
0.01,0,lefood-0027,1,0.87058496302287347
0.01,0,lefood-0028,1,0.91943202161526227
0.01,0,lefood-0029,0.96825396825396826,0.83803007259928397
0.01,0,lefood-0030,0.99019607843137258,0.65711574201510503
0.01,0,lefood-0031,0.077669902912621352,0.098302038561485561
0.01,0,lefood-0032,0,0
0.01,0,lefood-0033,0.27272727272727271,0.59587406522830277
0.01,0,lefood-0034,0.31223628691983124,0.63275380041729923
0.01,0,lefood-0035,0,0
0.01,0,lefood-0036,0.51265822784810122,0.49175795505915632
0.01,0,lefood-0037,0,0
