sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0.0010789253283292055,0.06665743887424469,0.35208398103713989,after_only_mobilenet,M2,6
lefood-0208,009,2,1,0.3910902738571167,0.90440374612808228,0.99889743328094482,after_only_mobilenet,M2,6
lefood-0209,009,2,0,0.00083850359078496695,0.078415006399154663,0.89836537837982178,after_only_mobilenet,M2,6
lefood-0210,009,2,0,7.668682883377187e-06,0.0069521153345704079,0.19002720713615417,after_only_mobilenet,M2,6
lefood-0211,009,2,0,6.8795598053839058e-05,0.017697196453809738,0.28392928838729858,after_only_mobilenet,M2,6
lefood-0212,009,2,0.24590163934426229,0.012712654657661915,0.21881990134716034,0.87047505378723145,after_only_mobilenet,M2,6
lefood-0213,009,2,0,6.1282786191441119e-05,0.011645440012216568,0.1517101377248764,after_only_mobilenet,M2,6
lefood-0214,009,2,0,0.00023731807596050203,0.023679718375205994,0.17552140355110168,after_only_mobilenet,M2,6
lefood-0215,009,2,1,0.58017581701278687,0.9461323618888855,0.99972140789031982,after_only_mobilenet,M2,6
lefood-0216,009,2,0,0.014463061466813087,0.28241148591041565,0.94450235366821289,after_only_mobilenet,M2,6
lefood-0217,009,2,0.40350877192982454,0.021840646862983704,0.37248101830482483,0.96702492237091064,after_only_mobilenet,M2,6
lefood-0218,009,2,0.13461538461538461,0.20147712528705597,0.71903449296951294,0.99560493230819702,after_only_mobilenet,M2,6
lefood-0219,009,2,0.92982456140350878,0.49753206968307495,0.91496825218200684,0.99937522411346436,after_only_mobilenet,M2,6
lefood-0220,009,2,0,9.0547055151546374e-06,0.00391807546839118,0.05631536990404129,after_only_mobilenet,M2,6
lefood-0221,009,2,0,5.1522315516194794e-06,0.0033153078984469175,0.07370845228433609,after_only_mobilenet,M2,6
lefood-0222,009,2,0,0.0048991125077009201,0.15297116339206696,0.89066398143768311,after_only_mobilenet,M2,6
lefood-0223,009,2,0,4.8628575314069167e-05,0.021803218871355057,0.50316762924194336,after_only_mobilenet,M2,6
lefood-0224,009,2,0,2.839480430338881e-06,0.0039065652526915073,0.13770051300525665,after_only_mobilenet,M2,6
lefood-0225,009,2,0,3.0110891202639323e-06,0.0036700149066746235,0.11592151969671249,after_only_mobilenet,M2,6
lefood-0226,009,2,1,0.026807405054569244,0.3649308979511261,0.96730315685272217,after_only_mobilenet,M2,6
lefood-0227,009,2,0.98305084745762716,0.80904173851013184,0.98788690567016602,0.99995958805084229,after_only_mobilenet,M2,6
lefood-0237,011,2,0,0.00012229518324602395,0.019467934966087341,0.27778339385986328,after_only_mobilenet,M2,6
lefood-0238,011,2,1,0.85310566425323486,0.9689105749130249,0.99980771541595459,after_only_mobilenet,M2,6
lefood-0239,011,2,0.43396226415094341,0.050123129040002823,0.31745123863220215,0.9856952428817749,after_only_mobilenet,M2,6
lefood-0240,011,2,0,0.00010563543764874339,0.015876026824116707,0.14933665096759796,after_only_mobilenet,M2,6
lefood-0241,011,2,0,0.00017399369971826673,0.018448121845722198,0.2020098865032196,after_only_mobilenet,M2,6
lefood-0242,011,2,0,0.0001859885232988745,0.023386362940073013,0.22043433785438538,after_only_mobilenet,M2,6
lefood-0243,011,2,0.27906976744186046,0.003342488082125783,0.10527084022760391,0.95495104789733887,after_only_mobilenet,M2,6
lefood-0244,011,2,0.47692307692307695,0.055020719766616821,0.34773081541061401,0.9859083890914917,after_only_mobilenet,M2,6
lefood-0245,011,2,0.73584905660377353,0.56888014078140259,0.91322588920593262,0.99952763319015503,after_only_mobilenet,M2,6
lefood-0246,011,2,0.98550724637681164,0.57013285160064697,0.87533450126647949,0.99726176261901855,after_only_mobilenet,M2,6
lefood-0247,011,2,1,0.5479198694229126,0.86676400899887085,0.99620676040649414,after_only_mobilenet,M2,6
lefood-0248,011,2,0.70454545454545459,0.49895453453063965,0.84301543235778809,0.99700397253036499,after_only_mobilenet,M2,6
lefood-0249,011,2,0.57499999999999996,0.33836361765861511,0.70336496829986572,0.98977816104888916,after_only_mobilenet,M2,6
lefood-0250,011,2,0.76315789473684215,0.62143564224243164,0.89919650554656982,0.99897891283035278,after_only_mobilenet,M2,6
lefood-0251,011,2,0.26530612244897961,0.0091722207143902779,0.22280938923358917,0.90019255876541138,after_only_mobilenet,M2,6
lefood-0252,011,2,0.53333333333333333,0.10405492782592773,0.53158861398696899,0.98006081581115723,after_only_mobilenet,M2,6
lefood-0253,011,2,0.55813953488372092,0.24323572218418121,0.74940341711044312,0.99582755565643311,after_only_mobilenet,M2,6
lefood-0254,011,2,0,0.00016653086640872061,0.034522943198680878,0.37098047137260437,after_only_mobilenet,M2,6
lefood-0255,012,2,0.92307692307692313,0.48434147238731384,0.81719785928726196,0.99583673477172852,after_only_mobilenet,M2,6
lefood-0256,012,2,0.30508474576271188,0.19014488160610199,0.53311139345169067,0.98078048229217529,after_only_mobilenet,M2,6
lefood-0258,012,2,1,0.70051062107086182,0.89351105690002441,0.99887138605117798,after_only_mobilenet,M2,6
lefood-0259,012,2,0,0.00011173130042152479,0.019754521548748016,0.22007611393928528,after_only_mobilenet,M2,6
lefood-0260,012,2,1,0.53779953718185425,0.80946338176727295,0.99594199657440186,after_only_mobilenet,M2,6
lefood-0261,012,2,1,0.4145139753818512,0.76183772087097168,0.99044477939605713,after_only_mobilenet,M2,6
lefood-0262,012,2,0.40816326530612246,0.27142804861068726,0.65667766332626343,0.97476708889007568,after_only_mobilenet,M2,6
lefood-0263,012,2,0.48648648648648651,0.37101727724075317,0.72255003452301025,0.9908183217048645,after_only_mobilenet,M2,6
lefood-0264,012,2,0.90243902439024393,0.14752788841724396,0.58675897121429443,0.9894096851348877,after_only_mobilenet,M2,6
lefood-0265,012,2,0,0.0003354740038048476,0.029353715479373932,0.23539778590202332,after_only_mobilenet,M2,6
lefood-0266,012,2,0.90000000000000002,0.80016368627548218,0.94862216711044312,0.99968951940536499,after_only_mobilenet,M2,6
lefood-0267,012,2,0.57407407407407407,0.11427807062864304,0.46118417382240295,0.97888839244842529,after_only_mobilenet,M2,6
lefood-0268,012,2,0.80701754385964908,0.51057016849517822,0.7943606972694397,0.99658572673797607,after_only_mobilenet,M2,6
lefood-0269,012,2,0.83076923076923082,0.1591932624578476,0.55248558521270752,0.98974436521530151,after_only_mobilenet,M2,6
lefood-0270,012,2,1,0.76937228441238403,0.95099610090255737,0.99961090087890625,after_only_mobilenet,M2,6
lefood-0271,012,2,1,0.29543697834014893,0.64148861169815063,0.99370807409286499,after_only_mobilenet,M2,6
lefood-0331,016,2,0,0.0003459030413068831,0.047596938908100128,0.76368063688278198,after_only_mobilenet,M2,6
lefood-0332,016,2,0.75,0.24881701171398163,0.65016037225723267,0.98867344856262207,after_only_mobilenet,M2,6
lefood-0333,016,2,0.34375,0.14709220826625824,0.48539352416992188,0.98478186130523682,after_only_mobilenet,M2,6
lefood-0334,016,2,0,3.8507669160026126e-06,0.0077013913542032242,0.52486962080001831,after_only_mobilenet,M2,6
lefood-0335,016,2,0,0.00025389224174432456,0.027352964505553246,0.32442969083786011,after_only_mobilenet,M2,6
lefood-0434,025,2,0,1.2099604646209627e-05,0.0067235496826469898,0.13215047121047974,after_only_mobilenet,M2,6
lefood-0458,028,2,0,0.00078992941416800022,0.054183393716812134,0.31321442127227783,after_only_mobilenet,M2,6
lefood-0459,028,2,1,0.86613887548446655,0.99024289846420288,0.99993503093719482,after_only_mobilenet,M2,6
lefood-0461,028,2,0,1.2574452739499975e-05,0.0041630268096923828,0.053818672895431519,after_only_mobilenet,M2,6
lefood-0462,028,2,0,9.8341533885104582e-06,0.0044780545867979527,0.12317147105932236,after_only_mobilenet,M2,6
lefood-0463,028,2,0.94117647058823528,0.64012086391448975,0.94306981563568115,0.99872207641601562,after_only_mobilenet,M2,6
lefood-0464,029,2,0.29999999999999999,0.28639683127403259,0.70293641090393066,0.99177122116088867,after_only_mobilenet,M2,6
lefood-0465,029,2,0,3.9673786886851303e-06,0.0030456436797976494,0.061083249747753143,after_only_mobilenet,M2,6
lefood-0466,029,2,0.94117647058823528,0.68111008405685425,0.9575842022895813,0.99957501888275146,after_only_mobilenet,M2,6
lefood-0467,029,2,0,4.4535422603075858e-06,0.0037442231550812721,0.13896699249744415,after_only_mobilenet,M2,6
lefood-0470,029,2,0,0.00030545733170583844,0.02882092073559761,0.23895263671875,after_only_mobilenet,M2,6
lefood-0471,029,2,0,9.236444384441711e-06,0.0065218750387430191,0.14132446050643921,after_only_mobilenet,M2,6
lefood-0472,029,2,0.44444444444444442,0.45114105939865112,0.80896550416946411,0.9934227466583252,after_only_mobilenet,M2,6
lefood-0474,029,2,0,1.4958674000808969e-05,0.010353733785450459,0.36926370859146118,after_only_mobilenet,M2,6
lefood-0475,029,2,0,3.4664386475924402e-05,0.01568029448390007,0.32979804277420044,after_only_mobilenet,M2,6
lefood-0476,029,2,0,0.0002745466772466898,0.041315130889415741,0.67205333709716797,after_only_mobilenet,M2,6
lefood-0477,029,2,0,0.00053679273696616292,0.05955202504992485,0.79149401187896729,after_only_mobilenet,M2,6
lefood-0478,029,2,0,0.011716847307980061,0.26323989033699036,0.89912700653076172,after_only_mobilenet,M2,6
lefood-0479,029,2,0.87878787878787878,0.44747447967529297,0.8806951642036438,0.99841582775115967,after_only_mobilenet,M2,6
lefood-0480,029,2,0,7.0041736762505025e-05,0.024641992524266243,0.47759497165679932,after_only_mobilenet,M2,6
lefood-0481,029,2,1,0.56558501720428467,0.91118985414505005,0.99931520223617554,after_only_mobilenet,M2,6
lefood-0482,029,2,0,5.0262216973351315e-05,0.018850976601243019,0.46829581260681152,after_only_mobilenet,M2,6
lefood-0483,029,2,0.43137254901960786,0.58718585968017578,0.9144328236579895,0.99909478425979614,after_only_mobilenet,M2,6
lefood-0484,029,2,0.058823529411764705,0.010256915353238583,0.24442975223064423,0.89622193574905396,after_only_mobilenet,M2,6
lefood-0485,029,2,0,4.0896593418437988e-05,0.019915049895644188,0.54239284992218018,after_only_mobilenet,M2,6
lefood-0486,029,2,0,9.2126883828314021e-06,0.0098169157281517982,0.52560096979141235,after_only_mobilenet,M2,6
lefood-0487,029,2,0,1.9133299247187097e-06,0.0018870410276576877,0.037503272294998169,after_only_mobilenet,M2,6
lefood-0488,029,2,0,1.7671391105977818e-07,0.0012630942510440946,0.061323296278715134,after_only_mobilenet,M2,6
lefood-0489,029,2,1,0.80704408884048462,0.9816821813583374,0.99986517429351807,after_only_mobilenet,M2,6
