sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0,0.00037696244544349611,0.058701431378722191,paired_mobilenet,M2,6
lefood-0208,009,2,1,0.40066044963896275,0.76181453466415405,0.99784294329583645,paired_mobilenet,M2,6
lefood-0209,009,2,0,0,0.035593323409557343,0.8832837101072073,paired_mobilenet,M2,6
lefood-0210,009,2,0,0,0.00019041878113057464,0.045677650719881058,paired_mobilenet,M2,6
lefood-0211,009,2,0,0,0.00070339033845812082,0.084512053057551384,paired_mobilenet,M2,6
lefood-0212,009,2,0.24590163934426229,0,0.030032284557819366,0.58271155320107937,paired_mobilenet,M2,6
lefood-0213,009,2,0,0,0.00033437262754887342,0.099534740671515465,paired_mobilenet,M2,6
lefood-0214,009,2,0,0,0.0001851256238296628,0.049721861258149147,paired_mobilenet,M2,6
lefood-0215,009,2,1,0.15449378825724125,0.62061971426010132,1,paired_mobilenet,M2,6
lefood-0216,009,2,0,0,0.043981563299894333,0.93855819664895535,paired_mobilenet,M2,6
lefood-0217,009,2,0.40350877192982454,0.017540687695145607,0.23705014586448669,0.99370185099542141,paired_mobilenet,M2,6
lefood-0218,009,2,0.13461538461538461,0.039079716429114342,0.48298582434654236,1,paired_mobilenet,M2,6
lefood-0219,009,2,0.92982456140350878,0.076955409720540047,0.43189051747322083,0.99612621031701565,paired_mobilenet,M2,6
lefood-0220,009,2,0,0,4.0652528696227819e-05,0.031463718973100185,paired_mobilenet,M2,6
lefood-0221,009,2,0,0,9.1181922471150756e-05,0.037465456873178482,paired_mobilenet,M2,6
lefood-0222,009,2,0,0,0.0048081711865961552,0.63721779547631741,paired_mobilenet,M2,6
lefood-0223,009,2,0,0,0.0019139780197292566,0.4600247498601675,paired_mobilenet,M2,6
lefood-0224,009,2,0,0,0.00010370754171162844,0.042827170342206955,paired_mobilenet,M2,6
lefood-0225,009,2,0,0,2.506645250832662e-05,0.02650557504966855,paired_mobilenet,M2,6
lefood-0226,009,2,1,0.043732168152928352,0.16025446355342865,0.94123522005975246,paired_mobilenet,M2,6
lefood-0227,009,2,0.98305084745762716,0.24184089340269566,0.8858867883682251,1,paired_mobilenet,M2,6
lefood-0237,011,2,0,0,0.00014282598567660898,0.036851556971669197,paired_mobilenet,M2,6
lefood-0238,011,2,1,0.089331859722733498,0.98781883716583252,1,paired_mobilenet,M2,6
lefood-0239,011,2,0.43396226415094341,0,0.2164774090051651,0.93836543522775173,paired_mobilenet,M2,6
lefood-0240,011,2,0,0,0.00015829579206183553,0.046062441542744637,paired_mobilenet,M2,6
lefood-0241,011,2,0,0,0.00039403358823619783,0.037926347926259041,paired_mobilenet,M2,6
lefood-0242,011,2,0,0,0.00010793442197609693,0.030224923975765705,paired_mobilenet,M2,6
lefood-0243,011,2,0.27906976744186046,0,0.0091084148734807968,0.41268620453774929,paired_mobilenet,M2,6
lefood-0244,011,2,0.47692307692307695,0,0.095702953636646271,0.92964926920831203,paired_mobilenet,M2,6
lefood-0245,011,2,0.73584905660377353,0.089511008933186531,0.8226093053817749,1,paired_mobilenet,M2,6
lefood-0246,011,2,0.98550724637681164,0.073522033169865608,0.93325483798980713,1,paired_mobilenet,M2,6
lefood-0247,011,2,1,0.20070138014853001,0.94085294008255005,1,paired_mobilenet,M2,6
lefood-0248,011,2,0.70454545454545459,0.14829989708960056,0.9533429741859436,1,paired_mobilenet,M2,6
lefood-0249,011,2,0.57499999999999996,0,0.51155185699462891,0.94876745902001858,paired_mobilenet,M2,6
lefood-0250,011,2,0.76315789473684215,0.12926759757101536,0.95069634914398193,1,paired_mobilenet,M2,6
lefood-0251,011,2,0.26530612244897961,0,0.046663597226142883,0.95369461737573147,paired_mobilenet,M2,6
lefood-0252,011,2,0.53333333333333333,0,0.18291296064853668,0.90794334374368191,paired_mobilenet,M2,6
lefood-0253,011,2,0.55813953488372092,0,0.07765699177980423,0.85567537508904934,paired_mobilenet,M2,6
lefood-0254,011,2,0,0,2.1616271624225192e-05,0.04710187204182148,paired_mobilenet,M2,6
lefood-0255,012,2,0.92307692307692313,0.2254145685583353,0.98735713958740234,1,paired_mobilenet,M2,6
lefood-0256,012,2,0.30508474576271188,0,0.4460010826587677,0.90451506339013577,paired_mobilenet,M2,6
lefood-0258,012,2,1,0.036334739997982979,0.99120151996612549,1,paired_mobilenet,M2,6
lefood-0259,012,2,0,0,0.0001476099860155955,0.059075986966490746,paired_mobilenet,M2,6
lefood-0260,012,2,1,0.070890041068196297,0.92476552724838257,1,paired_mobilenet,M2,6
lefood-0261,012,2,1,0.024272995069622993,0.6300007700920105,1,paired_mobilenet,M2,6
lefood-0262,012,2,0.40816326530612246,0.014680689200758934,0.54111814498901367,0.95330486260354519,paired_mobilenet,M2,6
lefood-0263,012,2,0.48648648648648651,0.0010807663202285767,0.67044210433959961,0.98815456591546535,paired_mobilenet,M2,6
lefood-0264,012,2,0.90243902439024393,0,0.28707534074783325,0.91090253554284573,paired_mobilenet,M2,6
lefood-0265,012,2,0,0,0.00037609503488056362,0.04492734931409359,paired_mobilenet,M2,6
lefood-0266,012,2,0.90000000000000002,0.089429030194878578,0.95437490940093994,1,paired_mobilenet,M2,6
lefood-0267,012,2,0.57407407407407407,0.01129843108355999,0.83688509464263916,1,paired_mobilenet,M2,6
lefood-0268,012,2,0.80701754385964908,0.090261394158005714,0.98876780271530151,1,paired_mobilenet,M2,6
lefood-0269,012,2,0.83076923076923082,0,0.35724148154258728,0.99395755492150784,paired_mobilenet,M2,6
lefood-0270,012,2,1,0.13379381038248539,0.98865336179733276,1,paired_mobilenet,M2,6
lefood-0271,012,2,1,0.0023090820759534836,0.67295706272125244,0.95116779766976833,paired_mobilenet,M2,6
lefood-0331,016,2,0,0,0.0012953570112586021,0.37591210566461086,paired_mobilenet,M2,6
lefood-0332,016,2,0.75,0.013746170327067375,0.39507150650024414,1,paired_mobilenet,M2,6
lefood-0333,016,2,0.34375,0,0.44846048951148987,0.99129501543939114,paired_mobilenet,M2,6
lefood-0334,016,2,0,0,0.00060589204076677561,0.26928179524838924,paired_mobilenet,M2,6
lefood-0335,016,2,0,0,9.294274786952883e-05,0.047164564952254295,paired_mobilenet,M2,6
lefood-0434,025,2,0,0,0.0012578382156789303,0.2306134607642889,paired_mobilenet,M2,6
lefood-0458,028,2,0,0,0.00022728356998413801,0.040346300229430199,paired_mobilenet,M2,6
lefood-0459,028,2,1,0.055682966485619545,0.98752135038375854,1,paired_mobilenet,M2,6
lefood-0461,028,2,0,0,1.7889440641738474e-05,0.02423336124047637,paired_mobilenet,M2,6
lefood-0462,028,2,0,0,0.0002540572895668447,0.050611177459359169,paired_mobilenet,M2,6
lefood-0463,028,2,0.94117647058823528,0.043850267305970192,0.90133172273635864,1,paired_mobilenet,M2,6
lefood-0464,029,2,0.29999999999999999,0.13511867262423038,0.99100303649902344,1,paired_mobilenet,M2,6
lefood-0465,029,2,0,0,0.00024487447808496654,0.03693928848952055,paired_mobilenet,M2,6
lefood-0466,029,2,0.94117647058823528,0.10356366075575352,0.99967241287231445,1,paired_mobilenet,M2,6
lefood-0467,029,2,0,0,0.00061705801635980606,0.070693777874112129,paired_mobilenet,M2,6
lefood-0470,029,2,0,0,0.0015308266738429666,0.06209377758204937,paired_mobilenet,M2,6
lefood-0471,029,2,0,0,0.00034682714613154531,0.044005269184708595,paired_mobilenet,M2,6
lefood-0472,029,2,0.44444444444444442,0.13024940527975559,0.99715256690979004,1,paired_mobilenet,M2,6
lefood-0474,029,2,0,0,0.00019075350428465754,0.034772253595292568,paired_mobilenet,M2,6
lefood-0475,029,2,0,0,0.00014782887592446059,0.039128238335251808,paired_mobilenet,M2,6
lefood-0476,029,2,0,0,0.0011365846730768681,0.21606375835835934,paired_mobilenet,M2,6
lefood-0477,029,2,0,0,0.0034965416416525841,0.12602016888558865,paired_mobilenet,M2,6
lefood-0478,029,2,0,0,0.026921108365058899,0.45115450583398342,paired_mobilenet,M2,6
lefood-0479,029,2,0.87878787878787878,0.039759481325745583,0.97813421487808228,1,paired_mobilenet,M2,6
lefood-0480,029,2,0,0,0.00054307118989527225,0.064345536753535271,paired_mobilenet,M2,6
lefood-0481,029,2,1,0.15245033241808414,0.99666255712509155,1,paired_mobilenet,M2,6
lefood-0482,029,2,0,0,0.00090510927839204669,0.057684464380145073,paired_mobilenet,M2,6
lefood-0483,029,2,0.43137254901960786,0.124257767572999,0.99908149242401123,1,paired_mobilenet,M2,6
lefood-0484,029,2,0.058823529411764705,0,0.021716130897402763,0.43690190277993679,paired_mobilenet,M2,6
lefood-0485,029,2,0,0,0.0011112764477729797,0.088589360937476158,paired_mobilenet,M2,6
lefood-0486,029,2,0,0,0.00014401768567040563,0.036396754905581474,paired_mobilenet,M2,6
lefood-0487,029,2,0,0,2.3137778043746948e-05,0.025245273485779762,paired_mobilenet,M2,6
lefood-0488,029,2,0,0,1.9536371837602928e-05,0.023267555050551891,paired_mobilenet,M2,6
lefood-0489,029,2,1,0.16576027311384678,0.99996435642242432,1,paired_mobilenet,M2,6
lefood-0490,029,2,0.625,0.21790401078760624,0.99724715948104858,1,paired_mobilenet,M2,6
lefood-0491,029,2,0,0,5.8299829106545076e-05,0.025111088762059808,paired_mobilenet,M2,6
lefood-0492,029,2,0.25,0,0.7185472846031189,0.97843573056161404,paired_mobilenet,M2,6
lefood-0530,033,2,0,0.28799384273588657,0.97981458902359009,1,paired_mobilenet,M2,6
lefood-0531,033,2,0.057142857142857141,0,0.0012814659858122468,0.18497197888791561,paired_mobilenet,M2,6
lefood-0532,033,2,0.72972972972972971,0.16748783923685551,0.86475974321365356,1,paired_mobilenet,M2,6
lefood-0533,033,2,0.61363636363636365,0.086648212745785713,0.94313544034957886,1,paired_mobilenet,M2,6
lefood-0534,033,2,0.45238095238095238,0,0.069970585405826569,0.95670912228524685,paired_mobilenet,M2,6
lefood-0535,033,2,0.53968253968253965,0,0.049699842929840088,0.89346996508538723,paired_mobilenet,M2,6
lefood-0536,033,2,0.71875,0.12238925136625767,0.69170719385147095,1,paired_mobilenet,M2,6
lefood-0537,033,2,0,0,0.000992567278444767,0.40280348621308804,paired_mobilenet,M2,6
lefood-0538,033,2,0.95454545454545459,0.12133427895605564,0.73864305019378662,1,paired_mobilenet,M2,6
lefood-0539,033,2,0.53488372093023251,0.041971342638134956,0.84756940603256226,1,paired_mobilenet,M2,6
lefood-0540,033,2,0.7192982456140351,0.01049194298684597,0.37779831886291504,0.99191228114068508,paired_mobilenet,M2,6
