sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.83602252560039869,0.83602252560039869,0.83602252560039869,frozen_paired_dinov2,,0
lefood-0181,006,3,0.0625,0.26086794017375736,0.26086794017375736,0.26086794017375736,frozen_paired_dinov2,,0
lefood-0182,006,3,1,0.87931758208143795,0.87931758208143795,0.87931758208143795,frozen_paired_dinov2,,0
lefood-0272,013,3,1,0.81247766861533466,0.81247766861533466,0.81247766861533466,frozen_paired_dinov2,,0
lefood-0273,013,3,0.97619047619047616,0.97685491353851195,0.97685491353851195,0.97685491353851195,frozen_paired_dinov2,,0
lefood-0274,013,3,0.46000000000000002,0.68214466359725978,0.68214466359725978,0.68214466359725978,frozen_paired_dinov2,,0
lefood-0275,013,3,0,0.025502022593092144,0.025502022593092144,0.025502022593092144,frozen_paired_dinov2,,0
lefood-0276,013,3,0.55223880597014929,0.79126377589589048,0.79126377589589048,0.79126377589589048,frozen_paired_dinov2,,0
lefood-0277,013,3,0.3888888888888889,0.78312895496710921,0.78312895496710921,0.78312895496710921,frozen_paired_dinov2,,0
lefood-0278,013,3,0,0.12100443383331833,0.12100443383331833,0.12100443383331833,frozen_paired_dinov2,,0
lefood-0279,013,3,0.33823529411764708,0.32294885518364402,0.32294885518364402,0.32294885518364402,frozen_paired_dinov2,,0
lefood-0280,013,3,0.12280701754385964,0.053998292222586675,0.053998292222586675,0.053998292222586675,frozen_paired_dinov2,,0
lefood-0281,013,3,0.65384615384615385,0.91878144098842662,0.91878144098842662,0.91878144098842662,frozen_paired_dinov2,,0
lefood-0282,013,3,0.51724137931034486,0.76400016181688879,0.76400016181688879,0.76400016181688879,frozen_paired_dinov2,,0
lefood-0283,013,3,0.97959183673469385,1,1,1,frozen_paired_dinov2,,0
lefood-0284,013,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0285,013,3,0,0.094910824438791397,0.094910824438791397,0.094910824438791397,frozen_paired_dinov2,,0
lefood-0286,013,3,0.44444444444444442,0.44904630503824028,0.44904630503824028,0.44904630503824028,frozen_paired_dinov2,,0
lefood-0287,013,3,0,0.098133716371081148,0.098133716371081148,0.098133716371081148,frozen_paired_dinov2,,0
lefood-0288,013,3,0.41176470588235292,0.64310725087216181,0.64310725087216181,0.64310725087216181,frozen_paired_dinov2,,0
lefood-0289,013,3,0,0.10282256214203644,0.10282256214203644,0.10282256214203644,frozen_paired_dinov2,,0
lefood-0290,013,3,0,0.029357565175735956,0.029357565175735956,0.029357565175735956,frozen_paired_dinov2,,0
lefood-0291,013,3,0.47999999999999998,0.36594455206951265,0.36594455206951265,0.36594455206951265,frozen_paired_dinov2,,0
lefood-0292,013,3,0.020408163265306121,0,0,0,frozen_paired_dinov2,,0
lefood-0293,013,3,0,0.039867318976742838,0.039867318976742838,0.039867318976742838,frozen_paired_dinov2,,0
lefood-0309,015,3,0,0.11422501904045335,0.11422501904045335,0.11422501904045335,frozen_paired_dinov2,,0
lefood-0310,015,3,0,0.066573143242931954,0.066573143242931954,0.066573143242931954,frozen_paired_dinov2,,0
lefood-0311,015,3,0.32608695652173914,0.49486260042357544,0.49486260042357544,0.49486260042357544,frozen_paired_dinov2,,0
lefood-0312,015,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0313,015,3,0.46153846153846156,0.36893215478386954,0.36893215478386954,0.36893215478386954,frozen_paired_dinov2,,0
lefood-0314,015,3,0.068965517241379309,0,0,0,frozen_paired_dinov2,,0
lefood-0315,015,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0317,015,3,0.98245614035087714,0.70790183882861712,0.70790183882861712,0.70790183882861712,frozen_paired_dinov2,,0
lefood-0318,015,3,0,0.11806667377675073,0.11806667377675073,0.11806667377675073,frozen_paired_dinov2,,0
lefood-0319,015,3,1,1,1,1,frozen_paired_dinov2,,0
lefood-0320,015,3,0.85416666666666663,0.020733913046495522,0.020733913046495522,0.020733913046495522,frozen_paired_dinov2,,0
lefood-0321,015,3,0,0.16874115370343024,0.16874115370343024,0.16874115370343024,frozen_paired_dinov2,,0
lefood-0322,015,3,0,0.050067553371940521,0.050067553371940521,0.050067553371940521,frozen_paired_dinov2,,0
lefood-0323,015,3,0,0.18363616782631112,0.18363616782631112,0.18363616782631112,frozen_paired_dinov2,,0
lefood-0324,015,3,0.97777777777777775,0.90748424526976279,0.90748424526976279,0.90748424526976279,frozen_paired_dinov2,,0
lefood-0325,015,3,0.081632653061224483,0.1575462639802036,0.1575462639802036,0.1575462639802036,frozen_paired_dinov2,,0
lefood-0326,015,3,0,0.10236423257101129,0.10236423257101129,0.10236423257101129,frozen_paired_dinov2,,0
lefood-0327,015,3,0,0.03578535399237659,0.03578535399237659,0.03578535399237659,frozen_paired_dinov2,,0
lefood-0328,015,3,0,0.14211368450953898,0.14211368450953898,0.14211368450953898,frozen_paired_dinov2,,0
lefood-0330,015,3,0.46296296296296297,0.51589850626718525,0.51589850626718525,0.51589850626718525,frozen_paired_dinov2,,0
lefood-0336,017,3,0.16,0.32835833320945845,0.32835833320945845,0.32835833320945845,frozen_paired_dinov2,,0
lefood-0337,017,3,0.54166666666666663,0.69542346865720139,0.69542346865720139,0.69542346865720139,frozen_paired_dinov2,,0
lefood-0338,017,3,0,0.12291214607097883,0.12291214607097883,0.12291214607097883,frozen_paired_dinov2,,0
lefood-0339,017,3,0.65217391304347827,0.60775453733857654,0.60775453733857654,0.60775453733857654,frozen_paired_dinov2,,0
lefood-0340,017,3,0,0.21671793746020901,0.21671793746020901,0.21671793746020901,frozen_paired_dinov2,,0
lefood-0368,021,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0369,021,3,0.72222222222222221,0.7061847531216161,0.7061847531216161,0.7061847531216161,frozen_paired_dinov2,,0
lefood-0370,021,3,1,0.81687201850311109,0.81687201850311109,0.81687201850311109,frozen_paired_dinov2,,0
lefood-0372,021,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0373,021,3,0,0.10134756797367839,0.10134756797367839,0.10134756797367839,frozen_paired_dinov2,,0
lefood-0374,021,3,0,0.014015575652656542,0.014015575652656542,0.014015575652656542,frozen_paired_dinov2,,0
lefood-0375,021,3,0,0.025891683249516073,0.025891683249516073,0.025891683249516073,frozen_paired_dinov2,,0
lefood-0376,021,3,0.53846153846153844,0.74282266407201292,0.74282266407201292,0.74282266407201292,frozen_paired_dinov2,,0
lefood-0377,021,3,0,0.03283067304831766,0.03283067304831766,0.03283067304831766,frozen_paired_dinov2,,0
lefood-0378,021,3,0.32558139534883723,0.35740748691508689,0.35740748691508689,0.35740748691508689,frozen_paired_dinov2,,0
lefood-0379,021,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0380,021,3,0,0.023133425105152483,0.023133425105152483,0.023133425105152483,frozen_paired_dinov2,,0
lefood-0435,026,3,0,0.045509971247333414,0.045509971247333414,0.045509971247333414,frozen_paired_dinov2,,0
lefood-0436,026,3,0.82857142857142863,0.6292410082495864,0.6292410082495864,0.6292410082495864,frozen_paired_dinov2,,0
lefood-0437,026,3,0.58695652173913049,0.66147697704119846,0.66147697704119846,0.66147697704119846,frozen_paired_dinov2,,0
lefood-0438,026,3,0.64912280701754388,0.70727517819966645,0.70727517819966645,0.70727517819966645,frozen_paired_dinov2,,0
lefood-0439,026,3,0,0.22154371633138686,0.22154371633138686,0.22154371633138686,frozen_paired_dinov2,,0
lefood-0440,026,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0441,026,3,0.64864864864864868,0.75124298563873704,0.75124298563873704,0.75124298563873704,frozen_paired_dinov2,,0
lefood-0442,026,3,0.92500000000000004,0.94069917327925057,0.94069917327925057,0.94069917327925057,frozen_paired_dinov2,,0
