sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0006,001,3,0.99411764705882355,0.65796387195587158,0.74961483478546143,0.93468976020812988,M2,18,true
lefood-0008,001,3,0.007246376811594203,2.7017033517040545e-06,0.014108532108366489,0.039182964712381363,M2,18,true
lefood-0013,001,3,0.52513966480446927,0.013609015382826328,0.23291555047035217,0.38328033685684204,M2,18,true
lefood-0015,001,3,1,0.84213733673095703,0.88470816612243652,0.98713284730911255,M2,18,true
lefood-0020,001,3,0.98369565217391308,0.1814350038766861,0.4405072033405304,0.67946922779083252,M2,18,true
lefood-0022,001,3,0,6.1808983446098864e-05,0.041149139404296875,0.12840178608894348,M2,18,true
lefood-0025,001,3,0,3.0052935471758246e-05,0.033958587795495987,0.060119949281215668,M2,18,true
lefood-0027,001,3,1,0.6963421106338501,0.77910125255584717,0.94351214170455933,M2,18,true
lefood-0032,001,3,0,3.6353565519675612e-05,0.027562152594327927,0.05883006751537323,M2,18,true
lefood-0034,001,3,0.31223628691983124,0.00042173065594397485,0.078541643917560577,0.11781571805477142,M2,18,true
lefood-0036,001,3,0.51265822784810122,0.26401573419570923,0.46807953715324402,0.68408077955245972,M2,18,true
lefood-0039,001,3,0.11764705882352941,0.066291205585002899,0.35790261626243591,0.67712497711181641,M2,18,true
lefood-0041,001,3,0.76190476190476186,0.31523022055625916,0.49171525239944458,0.66821420192718506,M2,18,true
lefood-0045,001,3,0.21348314606741572,3.1202031095745042e-05,0.030312499031424522,0.11291453987360001,M2,18,true
lefood-0046,001,3,0.50285714285714289,0.4718891978263855,0.57060927152633667,0.74796056747436523,M2,18,true
lefood-0069,001,3,0.92405063291139244,0.020161271095275879,0.24590925872325897,0.41848152875900269,M2,18,true
lefood-0081,002,3,0.26623376623376621,0.09507066011428833,0.36780291795730591,0.58230972290039062,M2,18,true
lefood-0088,002,3,0,0.00016750484064687043,0.059772945940494537,0.13373830914497375,M2,18,true
lefood-0091,002,3,0.70949720670391059,0.062814027070999146,0.31468993425369263,0.50861382484436035,M2,18,true
lefood-0095,002,3,0,0.00011237259604968131,0.042817562818527222,0.11431913077831268,M2,18,true
lefood-0096,002,3,0.36842105263157893,0.026993032544851303,0.27143979072570801,0.52001726627349854,M2,18,true
lefood-0099,002,3,0.0044052863436123352,1.2960122148797382e-05,0.020447103306651115,0.038593091070652008,M2,18,true
lefood-0117,002,3,0,0.11529725790023804,0.42679399251937866,0.60179567337036133,M2,18,true
lefood-0121,002,3,0.98684210526315785,0.72888755798339844,0.81866228580474854,0.97058099508285522,M2,18,true
lefood-0125,002,3,0.5220588235294118,0.048261437565088272,0.31668359041213989,0.44725090265274048,M2,18,true
lefood-0130,002,3,1,0.63372170925140381,0.73089933395385742,0.92075300216674805,M2,18,true
lefood-0131,002,3,0,2.0406703697517514e-05,0.024795668199658394,0.071614928543567657,M2,18,true
lefood-0138,002,3,0,1.076353328244295e-05,0.01812111958861351,0.057902373373508453,M2,18,true
lefood-0143,002,3,0.77058823529411768,0.25032919645309448,0.47294369339942932,0.7019956111907959,M2,18,true
lefood-0150,002,3,0.99375000000000002,0.67237973213195801,0.79264861345291138,0.94828116893768311,M2,18,true
lefood-0158,002,3,0.033333333333333333,2.5648530936450697e-05,0.03021860308945179,0.069696828722953796,M2,18,true
lefood-0160,004,3,0.5357142857142857,0.25745809078216553,0.49265587329864502,0.72868800163269043,M2,18,true
lefood-0167,004,3,0,1.7414139463767242e-08,0.0016990983858704567,0.0020700499881058931,M2,18,true
lefood-0170,004,3,0,8.1445801214385938e-09,0.001533662318252027,0.0017030671006068587,M2,18,true
lefood-0175,004,3,0,4.992951119220379e-08,0.0034122434444725513,0.0039729597046971321,M2,18,true
